ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73.0,,32.0,143.0,12.0,,,,,4.0,6.0,13.0,0.0,23.0,0,,2.0,7,,3,1,0,67,Bad
91.0,451,20.0,,9.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,0.0,,0,1.0,1.0,1,No Installment Burden,4,No Installment Loans,0,80,Good
63.0,141,2.0,,27.0,,1.0,,,6.0,2.0,35.0,,,,4.0,4.0,35,100,5,3,,90,Bad
87.0,,31.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,,0,,2.0,5,No Installment Burden,,2,0,44,Good
86.0,,7.0,150.0,17.0,1.0,,94.0,81,6.0,5.0,18.0,1.0,11.0,,,0.0,7,No Installment Burden,,1,0,42,Bad
64.0,,,106.0,5.0,3.0,,,57,6.0,3.0,8.0,0.0,88.0,No Credit Inquiry,,1.0,No Revolving Burden,144,No Revolving Accounts,4,No Bank Revolving,100,Bad
67.0,181,,62.0,27.0,,,96.0,,6.0,6.0,27.0,,26.0,,,2.0,34,No Installment Burden,,1,,33,Good
89.0,,,87.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,,22,0.0,0.0,9,No Installment Burden,,1,,20,Good
73.0,,4.0,66.0,14.0,0.0,,,,4.0,6.0,14.0,1.0,,1,,2.0,15,No Installment Burden,,1,1,40,Good
69.0,,2.0,70.0,28.0,0.0,0.0,86.0,42,6.0,6.0,29.0,,,13,0.0,0.0,41,,,2,,67,Good
64.0,226,1.0,102.0,44.0,,0.0,98.0,,4.0,6.0,50.0,,28.0,1,2.0,2.0,59,,10,3,4,62,Good
72.0,77,5.0,51.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,,,0.0,0.0,89,No Installment Burden,1,1,No Bank Revolving,100,Bad
70.0,126,5.0,,49.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,,29.0,1,2.0,2.0,46,,6,3,,56,Good
67.0,,,23.0,4.0,,,,Never Had Delinquency,7.0,8.0,4.0,,25.0,,,0.0,86,No Installment Burden,1,1,1,67,Bad
83.0,,1.0,73.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,2.0,21.0,1,1.0,1.0,7,48,,2,,57,Good
66.0,265,4.0,78.0,50.0,,,,11,3.0,5.0,51.0,,12.0,2,,4.0,24,,,2,,39,Good
69.0,,3.0,73.0,25.0,,,,25,6.0,5.0,27.0,,,0,2.0,2.0,48,,2,1,1,27,Bad
69.0,187,5.0,53.0,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,24.0,,,,0.0,0.0,51,98,6,3,3,60,Good
65.0,256,15.0,52.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,29.0,,5.0,5.0,57,,2,4,2,60,Good
76.0,212,14.0,,21.0,,0.0,,Never Had Delinquency,5.0,7.0,21.0,0.0,,No Credit Inquiry,,0.0,40,85,,2,,90,Bad
55.0,,7.0,23.0,13.0,0.0,0.0,,,4.0,6.0,13.0,,,No Credit Inquiry,0.0,0.0,93,,2,3,2,75,Bad
