ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,166,,47.0,18.0,0.0,0.0,100.0,,7.0,8.0,,3.0,,0,7.0,7.0,,60,,3,,83,Bad
62.0,220,3.0,79.0,12.0,0.0,0.0,,10,4.0,6.0,,,,,,1.0,,No Installment Burden,4,1,3,83,Good
79.0,140,,70.0,24.0,1.0,,96.0,18,6.0,5.0,25.0,,32.0,0,3.0,,0,,,2,0,,Good
86.0,310,,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,22.0,,,0,,2.0,3,No Installment Burden,1,,,43,Bad
69.0,153,10.0,,8.0,,0.0,75.0,11,4.0,6.0,8.0,1.0,50.0,0,0.0,,51,83,2,2,,,Bad
,,3.0,53.0,33.0,0.0,,100.0,,7.0,,,,21.0,,2.0,2.0,1,,,1,,36,Good
59.0,219,4.0,84.0,30.0,1.0,0.0,91.0,26,,5.0,,,44.0,,,4.0,41,,,,3,,Good
76.0,169,,95.0,,0.0,,92.0,11,4.0,,,0.0,,0,,0.0,3,No Installment Burden,,2,1,38,Bad
76.0,,10.0,48.0,,,0.0,100.0,Never Had Delinquency,,8.0,46.0,,50.0,8,,,,53,,2,1,57,Bad
,316,,,,10.0,6.0,47.0,4,3.0,,19.0,0.0,47.0,5,0.0,0.0,38,60,,,,57,Bad
,,,,,,,100.0,,7.0,8.0,,1.0,,1,1.0,1.0,7,No Installment Burden,,No Installment Loans,,,Good
54.0,172,4.0,,21.0,,0.0,,,4.0,6.0,21.0,3.0,19.0,0,0.0,0.0,76,47,,2,4,65,Bad
,163,,80.0,44.0,0.0,,100.0,,7.0,8.0,68.0,,28.0,,1.0,1.0,14,57,,3,,58,Good
,253,,,36.0,,1.0,,10,,2.0,,2.0,,,,0.0,44,,9,,,63,Good
59.0,163,,,5.0,,1.0,,,,,6.0,0.0,83.0,6,,,,42,1,2,1,100,Bad
,,,,,0.0,,,Never Had Delinquency,7.0,8.0,,2.0,,0,,,,54,,,1,,Bad
89.0,212,,,,0.0,,,,7.0,8.0,2.0,,14.0,No Inquiry Record,,,,71,,2,,50,Good
,142,,66.0,37.0,2.0,2.0,90.0,,,,40.0,,23.0,No Credit Inquiry,2.0,,,37,4,4,0,53,Bad
,192,,,13.0,,0.0,88.0,6,3.0,5.0,18.0,1.0,56.0,3,2.0,2.0,,No Installment Burden,0,,0,40,Good
75.0,,,117.0,,,,100.0,,7.0,8.0,45.0,2.0,,,5.0,5.0,,No Installment Burden,4,,2,,Good
,133,,88.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,22.0,1.0,14.0,,0.0,0.0,,14,1,1,,67,Good
73.0,,,92.0,14.0,1.0,,,,6.0,5.0,17.0,,,,,5.0,46,46,2,4,0,86,Bad
,,,,,,,100.0,,,,,1.0,44.0,,0.0,0.0,16,75,3,2,0,,Good
80.0,,8.0,76.0,,0.0,0.0,,,,,26.0,2.0,,10,0.0,0.0,,,,3,,71,Bad
,72,,28.0,,3.0,,,41,6.0,2.0,8.0,3.0,25.0,No Credit Inquiry,,2.0,86,3,,,3,,Bad
66.0,59,,,,,,86.0,16,,6.0,7.0,1.0,,0,0.0,0.0,0,64,0,4,,,Bad
,,4.0,80.0,,1.0,0.0,74.0,13,5.0,,31.0,,,,,,60,,6,8,1,100,Good
73.0,169,6.0,,20.0,0.0,0.0,95.0,21,6.0,6.0,,1.0,14.0,,0.0,,39,,2,2,,57,Bad
,261,,62.0,,0.0,0.0,100.0,,,,17.0,,,5,0.0,0.0,,35,5,6,0,100,Bad
,407,31.0,81.0,7.0,,0.0,,Never Had Delinquency,,,19.0,,43.0,1,,,,No Installment Burden,1,1,0,67,Good
,,,,39.0,,0.0,95.0,34,,,39.0,2.0,26.0,,1.0,1.0,,,6,3,0,56,Good
,425,19.0,,,,,100.0,Never Had Delinquency,7.0,,,0.0,19.0,0,,0.0,,No Installment Burden,2,No Installment Loans,0,50,Good
,379,,,,,0.0,100.0,,7.0,,72.0,4.0,,2,2.0,2.0,,24,,,0,26,Bad
60.0,,,,13.0,,,94.0,2,3.0,2.0,16.0,,,0,,0.0,,No Installment Burden,,1,,71,Good
82.0,,,57.0,50.0,0.0,,,,,7.0,28.0,3.0,20.0,9,0.0,0.0,,,6,4,,59,Bad
66.0,357,19.0,115.0,16.0,,1.0,,36,,6.0,17.0,0.0,35.0,No Credit Inquiry,,1.0,21,6,4,,0,73,Good
,187,,59.0,,0.0,,100.0,Never Had Delinquency,7.0,,32.0,2.0,37.0,0,3.0,3.0,,93,,1,0,75,Good
86.0,,,103.0,,,0.0,,,,,20.0,,16.0,0,1.0,,,,7,3,0,50,Good
58.0,134,5.0,71.0,24.0,,1.0,,,4.0,,26.0,,,No Credit Inquiry,2.0,,28,,6,1,0,,Bad
,170,2.0,55.0,,,,98.0,Never Had Delinquency,5.0,7.0,62.0,,,0,2.0,2.0,54,,6,,1,64,Bad
48.0,158,,65.0,27.0,1.0,0.0,77.0,2,,5.0,31.0,,48.0,0,1.0,,72,,5,4,2,,Bad
,,,106.0,13.0,,,,53,6.0,6.0,,0.0,15.0,,,0.0,48,No Installment Burden,,1,0,,Good
,160,,60.0,26.0,,,,41,6.0,6.0,26.0,2.0,,0,1.0,1.0,56,,,,3,,Bad
58.0,94,7.0,45.0,7.0,2.0,,,No Payment History,,4.0,9.0,1.0,63.0,0,1.0,1.0,81,,,,,75,Bad
83.0,,11.0,,,0.0,,94.0,Never Had Delinquency,5.0,7.0,16.0,1.0,,,0.0,0.0,20,,,1,0,44,Good
