ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
81.0,119,10.0,55.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,57.0,0,,,0,90,0,2,0,67,Good
76.0,210,1.0,108.0,57.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,61.0,3.0,,0,,4.0,51,51,7,9,,84,Bad
70.0,83,7.0,48.0,7.0,1.0,0.0,88.0,,,5.0,8.0,1.0,13.0,2,1.0,1.0,38,No Installment Burden,3,1,0,67,Bad
91.0,,89.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,,0,1.0,,1,No Installment Burden,1,No Installment Loans,0,33,Bad
61.0,210,4.0,64.0,28.0,0.0,0.0,93.0,9,4.0,6.0,28.0,,46.0,0,,0.0,52,95,10,2,4,86,Bad
,219,3.0,51.0,40.0,1.0,,87.0,1,4.0,4.0,45.0,,58.0,0,2.0,,75,85,5,5,2,63,Bad
82.0,,38.0,130.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,18.0,0,0.0,0.0,32,No Installment Burden,4,1,1,56,Good
63.0,153,3.0,48.0,17.0,0.0,0.0,88.0,4,4.0,6.0,17.0,1.0,,0,,3.0,44,94,3,3,0,50,Bad
72.0,,1.0,66.0,48.0,0.0,0.0,96.0,22,6.0,6.0,53.0,6.0,17.0,0,1.0,1.0,16,87,5,4,2,39,Good
,,23.0,,19.0,2.0,1.0,88.0,21,,2.0,24.0,0.0,29.0,No Credit Inquiry,0.0,0.0,25,No Installment Burden,3,,0,56,Bad
66.0,464,,73.0,23.0,0.0,0.0,96.0,15,6.0,6.0,26.0,2.0,31.0,0,2.0,2.0,79,36,6,,,,Bad
,,,78.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,7.0,,0,2.0,1.0,11,No Installment Burden,6,2,2,47,Bad
63.0,148,4.0,71.0,13.0,0.0,,92.0,43,6.0,6.0,13.0,1.0,54.0,3,,1.0,92,70,3,3,2,100,Bad
77.0,154,2.0,71.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,,0,0.0,,39,66,5,,0,62,Good
55.0,241,5.0,,11.0,3.0,,71.0,2,4.0,3.0,14.0,1.0,64.0,0,1.0,1.0,78,75,3,2,1,83,Bad
61.0,84,,31.0,9.0,0.0,0.0,89.0,20,6.0,6.0,9.0,,33.0,5,0.0,0.0,81,No Installment Burden,5,1,3,100,Bad
,59,16.0,34.0,3.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,,0.0,0,0.0,0.0,68,No Installment Burden,3,No Installment Loans,No Bank Revolving,100,Bad
91.0,New to Credit System,10.0,99.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,73.0,0,3.0,3.0,0,No Installment Burden,1,1,0,50,Good
82.0,266,,81.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,29.0,0,1.0,,12,No Installment Burden,3,2,,46,Bad
81.0,,5.0,,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,25.0,22,0.0,0.0,17,2,3,2,0,56,Good
85.0,223,2.0,98.0,27.0,0.0,,96.0,No Payment History,6.0,6.0,28.0,3.0,25.0,2,1.0,1.0,6,66,4,2,0,50,Good
54.0,,1.0,73.0,35.0,0.0,0.0,87.0,0,4.0,6.0,38.0,4.0,66.0,No Credit Inquiry,13.0,12.0,103,97,5,5,4,71,Bad
,,4.0,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,44.0,0,0.0,0.0,49,36,3,2,2,71,Good
