ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,10.0,111.0,,,,,Never Had Delinquency,7.0,8.0,32.0,2.0,13.0,3,1.0,,2,No Installment Burden,1,3,0,27,Good
,,2.0,105.0,67.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,4.0,3.0,1,,1.0,9,,11,,0,42,Good
85.0,,6.0,104.0,35.0,,,100.0,Never Had Delinquency,6.0,7.0,38.0,2.0,43.0,0,,2.0,4,No Installment Burden,5,1,,50,Good
,,4.0,61.0,,,,,No Payment History,6.0,6.0,29.0,2.0,55.0,0,,2.0,37,,5,,1,,Good
59.0,243,11.0,,,1.0,1.0,,,4.0,6.0,43.0,1.0,50.0,0,,1.0,63,78,7,4,,86,Bad
77.0,220,2.0,,38.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,40.0,1.0,53.0,0,,1.0,25,,5,,1,,Bad
,157,15.0,93.0,10.0,,1.0,,40,6.0,5.0,11.0,0.0,18.0,No Inquiry Record,0.0,,0,No Installment Burden,0,No Installment Loans,0,0,Good
,125,9.0,,,4.0,1.0,,16,6.0,3.0,19.0,1.0,53.0,0,,0.0,85,No Installment Burden,1,,,,Bad
70.0,178,6.0,114.0,,0.0,,88.0,,6.0,6.0,16.0,2.0,31.0,No Credit Inquiry,0.0,0.0,43,16,7,3,3,92,Bad
57.0,,12.0,63.0,,4.0,,,,0.0,2.0,11.0,0.0,60.0,0,0.0,0.0,38,78,1,,,,Bad
,,9.0,80.0,,,0.0,100.0,Never Had Delinquency,5.0,8.0,49.0,2.0,20.0,0,,,22,No Installment Burden,9,No Installment Loans,,37,Good
60.0,160,3.0,,,,,,,4.0,6.0,16.0,4.0,31.0,4,,2.0,65,74,2,,,63,Good
80.0,,7.0,72.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,1.0,26.0,2,2.0,,29,No Installment Burden,2,1,,,Good
86.0,,10.0,113.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,27.0,No Credit Inquiry,1.0,,13,50,2,3,0,,Good
60.0,,7.0,68.0,,2.0,,,30,5.0,3.0,10.0,1.0,50.0,No Credit Inquiry,0.0,0.0,89,87,3,,,,Bad
80.0,322,4.0,103.0,,,0.0,92.0,21,6.0,5.0,26.0,1.0,12.0,0,,,2,No Installment Burden,2,1,1,,Good
82.0,,4.0,,24.0,1.0,,96.0,50,6.0,5.0,25.0,4.0,52.0,4,1.0,,2,,1,,0,,Good
,247,21.0,99.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,32.0,15,,,20,30,5,,,,Good
,,0.0,45.0,14.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,3.0,44.0,0,2.0,2.0,25,No Installment Burden,2,,,,Bad
,277,6.0,,,0.0,,71.0,3,4.0,6.0,28.0,1.0,54.0,5,0.0,,52,,5,,,,Bad
70.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,1.0,28.0,0,1.0,1.0,86,No Installment Burden,9,1,5,92,Bad
69.0,166,1.0,97.0,,,,,Never Had Delinquency,7.0,8.0,13.0,4.0,0.0,0,13.0,,40,No Installment Burden,8,No Installment Loans,,,Bad
,152,20.0,,19.0,1.0,0.0,,71,6.0,5.0,20.0,0.0,60.0,0,0.0,0.0,94,53,1,2,1,100,Bad
84.0,,7.0,85.0,14.0,,,,Never Had Delinquency,7.0,8.0,14.0,1.0,57.0,7,,,18,75,2,3,No Bank Revolving,,Good
55.0,,10.0,,,1.0,1.0,98.0,,4.0,6.0,54.0,1.0,69.0,1,,,83,56,6,,,,Bad
,315,16.0,102.0,,1.0,,,64,6.0,5.0,19.0,0.0,53.0,0,,,0,No Installment Burden,1,,,29,Good
72.0,238,8.0,110.0,14.0,,0.0,93.0,3,3.0,5.0,31.0,1.0,20.0,4,2.0,,8,No Installment Burden,5,No Installment Loans,,,Good
,13,4.0,8.0,,,,100.0,Never Had Delinquency,7.0,8.0,3.0,2.0,33.0,No Credit Inquiry,3.0,,2,No Installment Burden,1,1,,67,Bad
74.0,310,4.0,,8.0,1.0,,89.0,14,6.0,5.0,9.0,2.0,67.0,13,0.0,0.0,23,,1,,,,Good
78.0,,6.0,80.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,48.0,1.0,56.0,1,,,11,92,3,,0,,Good
66.0,176,4.0,86.0,,2.0,,89.0,3,0.0,5.0,33.0,2.0,14.0,3,,1.0,16,,11,3,0,,Good
,82,19.0,55.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,40.0,0,2.0,,40,,2,,1,71,Bad
,513,5.0,,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,1.0,16.0,14,,,2,No Installment Burden,3,No Installment Loans,1,25,Good
66.0,190,2.0,,,5.0,5.0,,,6.0,2.0,35.0,3.0,59.0,0,2.0,2.0,94,121,4,4,1,,Bad
,148,7.0,,17.0,0.0,,83.0,,6.0,6.0,18.0,1.0,44.0,0,0.0,,28,48,2,2,,40,Good
,New to Credit System,2.0,103.0,,1.0,1.0,,Never Had Delinquency,6.0,8.0,0.0,2.0,25.0,No Inquiry Record,0.0,0.0,78,81,4,1,1,83,Good
