ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,,,47.0,18.0,0.0,0.0,,,,,,3.0,68.0,0.0,,7.0,36.0,,2.0,3.0,1.0,83.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
62.0,220.0,3.0,79.0,12.0,0.0,,,10.0,4.0,6.0,15.0,1.0,21.0,,1.0,1.0,93.0,,4.0,1.0,,83.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Good
,140.0,15.0,70.0,,,0.0,96.0,,6.0,5.0,25.0,0.0,32.0,,3.0,1.0,0.0,74.0,0.0,2.0,,22.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,Good
86.0,,10.0,,,0.0,0.0,100.0,,,8.0,22.0,1.0,,0.0,2.0,2.0,3.0,,1.0,2.0,0.0,43.0,1.0,0.0,,,,,1.0,0.0,0.0,0.0,,Bad
69.0,153.0,10.0,62.0,8.0,,0.0,75.0,11.0,4.0,,8.0,1.0,,0.0,0.0,0.0,51.0,,2.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
77.0,195.0,3.0,53.0,33.0,0.0,0.0,100.0,,,8.0,33.0,8.0,21.0,,,2.0,1.0,,2.0,1.0,0.0,36.0,1.0,1.0,,,,0.0,1.0,0.0,,,0.0,Good
59.0,,4.0,84.0,,1.0,0.0,91.0,26.0,,5.0,,3.0,44.0,2.0,4.0,4.0,41.0,,9.0,4.0,3.0,76.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,Good
76.0,169.0,32.0,95.0,12.0,0.0,0.0,92.0,11.0,4.0,6.0,12.0,0.0,50.0,0.0,0.0,0.0,3.0,,1.0,,1.0,38.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,Bad
76.0,187.0,10.0,,18.0,,0.0,100.0,,7.0,,46.0,1.0,50.0,,1.0,0.0,1.0,53.0,2.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,Bad
54.0,,30.0,132.0,8.0,10.0,,47.0,,3.0,,19.0,0.0,,,,0.0,,60.0,2.0,,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,Bad
,12.0,9.0,62.0,6.0,0.0,0.0,,,7.0,8.0,2.0,1.0,0.0,1.0,1.0,1.0,7.0,,1.0,,,25.0,1.0,0.0,,,,0.0,,0.0,,0.0,0.0,Good
54.0,,4.0,58.0,21.0,0.0,0.0,95.0,4.0,4.0,6.0,21.0,,19.0,0.0,0.0,,,47.0,9.0,2.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
