ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
58,118,3,40,10,1,1,91,48,6,4,11,2,36,No Credit Inquiry,0,0,50,86,5,3,1,100,Bad
64,162,5,73,4,3,3,67,54,6,2,7,1,33,0,1,1,57,No Installment Burden,2,1,0,100,Good
78,140,4,68,58,0,0,100,Never Had Delinquency,7,8,64,4,35,No Credit Inquiry,3,3,17,25,3,2,0,50,Good
54,153,13,55,5,1,1,60,5,4,6,6,0,60,0,2,2,76,No Installment Burden,1,1,No Bank Revolving,67,Bad
75,160,17,39,10,0,0,100,Never Had Delinquency,7,8,8,0,36,No Credit Inquiry,0,0,62,56,3,2,1,100,Good
77,148,5,84,14,0,0,100,Never Had Delinquency,7,8,15,1,53,4,1,1,57,54,1,3,1,83,Good
82,78,3,36,26,0,0,100,Never Had Delinquency,7,8,26,3,8,No Credit Inquiry,0,0,1,No Installment Burden,1,1,0,11,Good
73,255,16,100,40,0,0,100,Never Had Delinquency,7,8,44,0,23,0,1,1,79,No Installment Burden,18,1,13,80,Bad
71,376,1,115,35,0,0,100,Never Had Delinquency,7,8,36,2,22,0,0,0,32,4,9,3,2,59,Good
89,218,16,95,25,0,0,100,Never Had Delinquency,5,8,26,0,38,0,0,0,3,No Installment Burden,3,1,0,57,Good
76,52,12,31,6,0,0,100,Never Had Delinquency,7,8,7,0,57,0,0,0,5,90,2,2,No Bank Revolving,80,Good
84,131,4,57,9,0,0,100,Never Had Delinquency,7,8,10,1,56,10,0,0,11,76,2,3,0,83,Bad
91,262,19,101,9,0,0,100,Never Had Delinquency,7,8,9,0,0,19,0,0,8,No Installment Burden,2,No Installment Loans,0,50,Good
92,262,4,161,10,0,0,100,Never Had Delinquency,7,8,33,1,10,No Inquiry Record,0,0,0,No Installment Burden,1,No Installment Loans,0,25,Good
78,294,3,71,28,0,0,100,Never Had Delinquency,7,8,28,3,29,2,2,2,51,6,6,2,2,73,Good
91,378,14,127,13,0,0,100,Never Had Delinquency,7,8,13,0,15,0,0,0,10,No Installment Burden,2,No Installment Loans,0,25,Good
60,383,1,57,26,0,0,96,62,6,6,29,6,25,1,2,2,48,99,8,2,3,91,Bad
66,202,6,91,36,2,1,90,8,4,5,42,2,69,0,1,1,81,75,4,6,1,100,Bad
82,199,9,97,18,0,0,94,28,6,6,18,2,17,No Credit Inquiry,0,0,17,80,5,1,0,60,Bad
70,366,9,163,17,2,2,74,1,0,2,19,2,11,2,1,1,6,No Installment Burden,2,1,1,36,Bad
86,199,8,94,32,0,0,100,Never Had Delinquency,7,8,32,1,31,19,0,0,18,39,3,2,0,42,Good
63,95,3,46,15,1,1,93,12,6,6,15,1,27,No Credit Inquiry,1,1,68,82,6,2,3,80,Bad
