ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72,166.0,0,47,18,0,0,100,,7,8,19,3,68,0.0,7,7,36.0,60.0,2.0,3.0,1.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Bad
62,220.0,3,79,12,0,0,93,10.0,4,6,15,1,21,3.0,1,1,93.0,,4.0,1.0,3.0,83.0,0,0,0,0,0,0,1,0,0,0,0,Good
79,140.0,15,70,24,1,0,96,18.0,6,5,25,0,32,0.0,3,1,0.0,74.0,0.0,2.0,0.0,22.0,0,0,0,0,0,0,0,0,0,0,0,Good
86,310.0,10,123,22,0,0,100,,7,8,22,1,32,0.0,2,2,3.0,,1.0,2.0,0.0,43.0,1,0,0,0,0,0,1,0,0,0,0,Bad
69,153.0,10,62,8,0,0,75,11.0,4,6,8,1,50,0.0,0,0,51.0,83.0,2.0,2.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
77,195.0,3,53,33,0,0,100,,7,8,33,8,21,,2,2,1.0,,2.0,1.0,0.0,36.0,1,1,0,0,0,0,1,0,0,0,0,Good
59,219.0,4,84,30,1,0,91,26.0,6,5,32,3,44,2.0,4,4,41.0,89.0,9.0,4.0,3.0,76.0,0,0,0,0,0,0,0,0,0,0,0,Good
76,169.0,32,95,12,0,0,92,11.0,4,6,12,0,50,0.0,0,0,3.0,,1.0,2.0,1.0,38.0,0,0,0,0,0,0,1,0,0,0,0,Bad
76,187.0,10,48,18,0,0,100,,7,8,46,1,50,8.0,1,0,1.0,53.0,2.0,2.0,1.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Bad
54,316.0,30,132,8,10,6,47,4.0,3,3,19,0,47,5.0,0,0,38.0,60.0,2.0,2.0,0.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,12.0,9,62,6,0,0,100,,7,8,2,1,0,1.0,1,1,7.0,,1.0,,0.0,25.0,1,0,0,0,0,0,1,0,1,0,0,Good
54,172.0,4,58,21,0,0,95,4.0,4,6,21,3,19,0.0,0,0,76.0,47.0,9.0,2.0,4.0,65.0,0,0,0,0,0,0,0,0,0,0,0,Bad
76,163.0,5,80,44,0,0,100,,7,8,68,2,28,,1,1,14.0,57.0,8.0,3.0,2.0,58.0,1,1,0,0,0,0,0,0,0,0,0,Good
68,253.0,11,99,36,1,1,85,10.0,4,2,40,2,28,0.0,0,0,44.0,,9.0,1.0,1.0,63.0,0,0,0,0,0,0,1,0,0,0,0,Good
59,163.0,18,80,5,1,1,83,,6,6,6,0,83,6.0,0,0,101.0,42.0,1.0,2.0,1.0,100.0,0,0,0,1,0,0,0,0,0,0,0,Bad
73,181.0,3,59,22,0,0,100,,7,8,22,2,41,0.0,0,0,56.0,54.0,6.0,5.0,1.0,79.0,1,0,0,0,0,0,0,0,0,0,0,Bad
89,212.0,4,107,21,0,0,100,,7,8,2,1,14,,0,0,6.0,71.0,2.0,2.0,0.0,50.0,1,0,0,0,1,0,0,0,0,0,0,Good
68,142.0,3,66,37,2,2,90,19.0,6,3,40,3,23,,2,2,24.0,37.0,4.0,4.0,0.0,53.0,0,1,0,0,0,0,0,0,0,0,0,Bad
72,192.0,11,75,13,1,0,88,6.0,3,5,18,1,56,3.0,2,2,0.0,,0.0,2.0,0.0,40.0,0,0,0,0,0,0,1,0,0,0,0,Good
75,311.0,8,117,40,0,0,100,,7,8,45,2,42,0.0,5,5,34.0,,4.0,,2.0,45.0,1,0,0,0,0,0,1,0,1,0,0,Good
87,133.0,11,88,14,0,0,100,,7,8,22,1,14,22.0,0,0,3.0,14.0,1.0,1.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,282.0,2,92,14,1,0,94,32.0,6,5,17,3,47,0.0,5,5,46.0,46.0,2.0,4.0,0.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,144.0,8,64,16,0,0,100,,7,8,16,1,44,,0,0,16.0,75.0,3.0,2.0,0.0,86.0,1,1,0,0,0,0,0,0,0,0,0,Good
80,347.0,8,76,24,0,0,100,,7,8,26,2,54,10.0,0,0,13.0,54.0,2.0,3.0,1.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Bad
56,72.0,1,28,6,3,3,88,41.0,6,2,8,3,25,,2,2,86.0,3.0,5.0,1.0,3.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
66,59.0,9,40,7,0,0,86,16.0,6,6,7,1,71,0.0,0,0,0.0,64.0,0.0,4.0,,67.0,0,0,0,0,0,0,0,0,0,1,0,Bad
62,190.0,4,80,29,1,0,74,13.0,5,5,31,3,45,0.0,1,0,60.0,82.0,6.0,8.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,169.0,6,105,20,0,0,95,21.0,6,6,21,1,14,0.0,0,0,39.0,21.0,2.0,2.0,0.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,261.0,5,62,25,0,0,100,,7,8,17,2,52,5.0,0,0,6.0,35.0,5.0,6.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
85,407.0,31,81,7,0,0,100,,7,8,19,0,43,1.0,1,1,28.0,,1.0,1.0,0.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Good
78,254.0,3,118,39,0,0,95,34.0,6,6,39,2,26,,1,1,20.0,9.0,6.0,3.0,0.0,56.0,0,1,0,0,0,0,0,0,0,0,0,Good
89,425.0,19,186,16,0,0,100,,7,8,16,0,19,0.0,0,0,0.0,,2.0,,0.0,50.0,1,0,0,0,0,0,1,0,1,0,0,Good
84,379.0,2,59,43,0,0,100,,7,8,72,4,22,2.0,2,2,8.0,24.0,3.0,2.0,0.0,26.0,1,0,0,0,0,0,0,0,0,0,0,Bad
60,429.0,29,155,13,1,0,94,2.0,3,2,16,0,25,0.0,0,0,4.0,,3.0,1.0,0.0,71.0,0,0,0,0,0,0,1,0,0,0,0,Good
82,127.0,4,57,50,0,0,100,,5,7,28,3,20,9.0,0,0,19.0,98.0,6.0,4.0,0.0,59.0,1,0,0,0,0,0,0,0,0,0,0,Bad
66,357.0,19,115,16,1,1,76,36.0,6,6,17,0,35,,1,1,21.0,6.0,4.0,3.0,0.0,73.0,0,1,0,0,0,0,0,0,0,0,0,Good
83,187.0,3,59,19,0,0,100,,7,8,32,2,37,0.0,3,3,6.0,93.0,5.0,1.0,0.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,423.0,10,103,29,0,0,100,,7,8,20,1,16,0.0,1,1,10.0,56.0,7.0,3.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
58,134.0,5,71,24,1,1,92,2.0,4,6,26,2,42,,2,2,28.0,54.0,6.0,1.0,0.0,78.0,0,1,0,0,0,0,0,0,0,0,0,Bad
72,170.0,2,55,54,0,0,98,,5,7,62,8,55,0.0,2,2,54.0,91.0,6.0,7.0,1.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Bad
48,158.0,5,65,27,1,0,77,2.0,3,5,31,5,48,0.0,1,1,72.0,45.0,5.0,4.0,2.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,267.0,17,106,13,0,0,92,53.0,6,6,13,0,15,,0,0,48.0,,4.0,1.0,0.0,83.0,0,1,0,0,0,0,1,0,0,0,0,Good
65,160.0,7,60,26,0,0,96,41.0,6,6,26,2,31,0.0,1,1,56.0,,6.0,2.0,3.0,57.0,0,0,0,0,0,0,1,0,0,0,0,Bad
58,94.0,7,45,7,2,2,88,,6,4,9,1,63,0.0,1,1,81.0,,2.0,1.0,0.0,75.0,0,0,0,1,0,0,1,0,0,0,0,Bad
83,493.0,11,135,15,0,0,94,,5,7,16,1,44,7.0,0,0,20.0,81.0,3.0,1.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
78,220.0,2,76,52,0,0,98,35.0,6,6,56,2,33,2.0,2,2,13.0,,5.0,4.0,0.0,69.0,0,0,0,0,0,0,1,0,0,0,0,Good
91,270.0,23,132,16,0,0,100,,7,8,16,0,13,,0,0,6.0,,3.0,1.0,0.0,50.0,1,0,0,0,1,0,1,0,0,0,0,Good
62,275.0,0,95,30,0,0,87,1.0,4,6,38,4,24,17.0,0,0,43.0,47.0,8.0,2.0,5.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Bad
88,215.0,12,102,11,0,0,100,,7,8,11,0,36,,1,1,4.0,,3.0,1.0,0.0,80.0,1,1,0,0,0,0,1,0,0,0,0,Good
88,160.0,13,79,7,0,0,100,,7,8,14,0,29,,0,0,8.0,72.0,2.0,2.0,0.0,67.0,1,1,0,0,0,0,0,0,0,0,0,Good
74,88.0,4,50,18,0,0,83,11.0,6,6,19,4,33,3.0,1,1,3.0,100.0,1.0,2.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,0,Bad
82,257.0,4,86,19,0,0,100,,7,8,19,1,5,0.0,2,2,20.0,92.0,3.0,1.0,0.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Bad
69,147.0,3,65,38,0,0,100,,7,8,41,4,44,1.0,4,4,51.0,73.0,3.0,3.0,1.0,46.0,1,0,0,0,0,0,0,0,0,0,0,Bad
59,156.0,14,63,17,2,2,82,,5,6,19,0,24,0.0,1,1,35.0,76.0,6.0,2.0,2.0,80.0,0,0,0,1,0,0,0,0,0,0,0,Bad
73,186.0,6,53,19,1,1,95,32.0,6,2,20,1,40,19.0,0,0,3.0,63.0,3.0,3.0,0.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Good
