ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,166.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,3.0,68.0,0.0,7.0,1.0,28.0,60.0,2.0,3.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,220.0,6.0,79.0,21.0,0.0,0.0,93.0,10.0,4.0,6.0,15.0,1.0,21.0,3.0,1.0,1.0,93.0,76.0,3.0,1.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,140.0,15.0,70.0,21.0,0.0,0.0,96.0,18.0,6.0,8.0,25.0,0.0,32.0,0.0,1.0,1.0,28.0,74.0,0.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,310.0,10.0,123.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,32.0,0.0,2.0,1.0,3.0,76.0,1.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,153.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,22.0,1.0,50.0,0.0,0.0,1.0,28.0,76.0,2.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,195.0,3.0,53.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,21.0,0.0,1.0,2.0,28.0,76.0,3.0,2.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,219.0,4.0,84.0,30.0,1.0,0.0,91.0,15.0,6.0,8.0,32.0,2.0,44.0,2.0,4.0,4.0,41.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,169.0,6.0,95.0,12.0,0.0,0.0,100.0,15.0,4.0,8.0,12.0,0.0,50.0,0.0,0.0,1.0,3.0,76.0,1.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,187.0,6.0,48.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,46.0,1.0,50.0,8.0,1.0,1.0,1.0,76.0,2.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,316.0,30.0,132.0,21.0,10.0,0.0,100.0,4.0,3.0,3.0,22.0,2.0,47.0,5.0,0.0,1.0,38.0,60.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,12.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,2.0,1.0,0.0,1.0,1.0,1.0,28.0,76.0,1.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
54.0,172.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,6.0,22.0,3.0,19.0,0.0,0.0,1.0,76.0,47.0,9.0,2.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,163.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,28.0,0.0,1.0,1.0,28.0,57.0,8.0,2.0,2.0,58.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
