ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
72,166,0,47,18,0,0,100,Never Had Delinquency,7,8,19,3,68,0,7,7,36,60,2,3,1,83,Bad
62,220,3,79,12,0,0,93,10,4,6,15,1,21,3,1,1,93,No Installment Burden,4,1,3,83,Good
79,140,15,70,24,1,0,96,18,6,5,25,0,32,0,3,1,0,74,0,2,0,22,Good
86,310,10,123,22,0,0,100,Never Had Delinquency,7,8,22,1,32,0,2,2,3,No Installment Burden,1,2,0,43,Bad
69,153,10,62,8,0,0,75,11,4,6,8,1,50,0,0,0,51,83,2,2,1,80,Bad
77,195,3,53,33,0,0,100,Never Had Delinquency,7,8,33,8,21,No Credit Inquiry,2,2,1,No Installment Burden,2,1,0,36,Good
59,219,4,84,30,1,0,91,26,6,5,32,3,44,2,4,4,41,89,9,4,3,76,Good
76,169,32,95,12,0,0,92,11,4,6,12,0,50,0,0,0,3,No Installment Burden,1,2,1,38,Bad
76,187,10,48,18,0,0,100,Never Had Delinquency,7,8,46,1,50,8,1,0,1,53,2,2,1,57,Bad
54,316,30,132,8,10,6,47,4,3,3,19,0,47,5,0,0,38,60,2,2,0,57,Bad
86,12,9,62,6,0,0,100,Never Had Delinquency,7,8,2,1,0,1,1,1,7,No Installment Burden,1,No Installment Loans,0,25,Good
54,172,4,58,21,0,0,95,4,4,6,21,3,19,0,0,0,76,47,9,2,4,65,Bad
76,163,5,80,44,0,0,100,Never Had Delinquency,7,8,68,2,28,No Credit Inquiry,1,1,14,57,8,3,2,58,Good
68,253,11,99,36,1,1,85,10,4,2,40,2,28,0,0,0,44,No Installment Burden,9,1,1,63,Good
59,163,18,80,5,1,1,83,No Payment History,6,6,6,0,83,6,0,0,101,42,1,2,1,100,Bad
73,181,3,59,22,0,0,100,Never Had Delinquency,7,8,22,2,41,0,0,0,56,54,6,5,1,79,Bad
89,212,4,107,21,0,0,100,Never Had Delinquency,7,8,2,1,14,No Inquiry Record,0,0,6,71,2,2,0,50,Good
68,142,3,66,37,2,2,90,19,6,3,40,3,23,No Credit Inquiry,2,2,24,37,4,4,0,53,Bad
72,192,11,75,13,1,0,88,6,3,5,18,1,56,3,2,2,0,No Installment Burden,0,2,0,40,Good
75,311,8,117,40,0,0,100,Never Had Delinquency,7,8,45,2,42,0,5,5,34,No Installment Burden,4,No Installment Loans,2,45,Good
87,133,11,88,14,0,0,100,Never Had Delinquency,7,8,22,1,14,22,0,0,3,14,1,1,0,67,Good
73,282,2,92,14,1,0,94,32,6,5,17,3,47,0,5,5,46,46,2,4,0,86,Bad
84,144,8,64,16,0,0,100,Never Had Delinquency,7,8,16,1,44,No Credit Inquiry,0,0,16,75,3,2,0,86,Good
80,347,8,76,24,0,0,100,Never Had Delinquency,7,8,26,2,54,10,0,0,13,54,2,3,1,71,Bad
56,72,1,28,6,3,3,88,41,6,2,8,3,25,No Credit Inquiry,2,2,86,3,5,1,3,100,Bad
66,59,9,40,7,0,0,86,16,6,6,7,1,71,0,0,0,0,64,0,4,No Bank Revolving,67,Bad
62,190,4,80,29,1,0,74,13,5,5,31,3,45,0,1,0,60,82,6,8,1,100,Good
73,169,6,105,20,0,0,95,21,6,6,21,1,14,0,0,0,39,21,2,2,0,57,Bad
81,261,5,62,25,0,0,100,Never Had Delinquency,7,8,17,2,52,5,0,0,6,35,5,6,0,100,Bad
85,407,31,81,7,0,0,100,Never Had Delinquency,7,8,19,0,43,1,1,1,28,No Installment Burden,1,1,0,67,Good
78,254,3,118,39,0,0,95,34,6,6,39,2,26,No Credit Inquiry,1,1,20,9,6,3,0,56,Good
89,425,19,186,16,0,0,100,Never Had Delinquency,7,8,16,0,19,0,0,0,0,No Installment Burden,2,No Installment Loans,0,50,Good
84,379,2,59,43,0,0,100,Never Had Delinquency,7,8,72,4,22,2,2,2,8,24,3,2,0,26,Bad
60,429,29,155,13,1,0,94,2,3,2,16,0,25,0,0,0,4,No Installment Burden,3,1,0,71,Good
82,127,4,57,50,0,0,100,Never Had Delinquency,5,7,28,3,20,9,0,0,19,98,6,4,0,59,Bad
66,357,19,115,16,1,1,76,36,6,6,17,0,35,No Credit Inquiry,1,1,21,6,4,3,0,73,Good
83,187,3,59,19,0,0,100,Never Had Delinquency,7,8,32,2,37,0,3,3,6,93,5,1,0,75,Good
86,423,10,103,29,0,0,100,Never Had Delinquency,7,8,20,1,16,0,1,1,10,56,7,3,0,50,Good
58,134,5,71,24,1,1,92,2,4,6,26,2,42,No Credit Inquiry,2,2,28,54,6,1,0,78,Bad
72,170,2,55,54,0,0,98,Never Had Delinquency,5,7,62,8,55,0,2,2,54,91,6,7,1,64,Bad
48,158,5,65,27,1,0,77,2,3,5,31,5,48,0,1,1,72,45,5,4,2,82,Bad
83,267,17,106,13,0,0,92,53,6,6,13,0,15,No Credit Inquiry,0,0,48,No Installment Burden,4,1,0,83,Good
65,160,7,60,26,0,0,96,41,6,6,26,2,31,0,1,1,56,No Installment Burden,6,2,3,57,Bad
58,94,7,45,7,2,2,88,No Payment History,6,4,9,1,63,0,1,1,81,No Installment Burden,2,1,0,75,Bad
83,493,11,135,15,0,0,94,Never Had Delinquency,5,7,16,1,44,7,0,0,20,81,3,1,0,44,Good
78,220,2,76,52,0,0,98,35,6,6,56,2,33,2,2,2,13,No Installment Burden,5,4,0,69,Good
91,270,23,132,16,0,0,100,Never Had Delinquency,7,8,16,0,13,No Inquiry Record,0,0,6,No Installment Burden,3,1,0,50,Good
62,275,0,95,30,0,0,87,1,4,6,38,4,24,17,0,0,43,47,8,2,5,63,Bad
88,215,12,102,11,0,0,100,Never Had Delinquency,7,8,11,0,36,No Credit Inquiry,1,1,4,No Installment Burden,3,1,0,80,Good
88,160,13,79,7,0,0,100,Never Had Delinquency,7,8,14,0,29,No Credit Inquiry,0,0,8,72,2,2,0,67,Good
74,88,4,50,18,0,0,83,11,6,6,19,4,33,3,1,1,3,100,1,2,0,38,Bad
82,257,4,86,19,0,0,100,Never Had Delinquency,7,8,19,1,5,0,2,2,20,92,3,1,0,56,Bad
69,147,3,65,38,0,0,100,Never Had Delinquency,7,8,41,4,44,1,4,4,51,73,3,3,1,46,Bad
59,156,14,63,17,2,2,82,No Payment History,5,6,19,0,24,0,1,1,35,76,6,2,2,80,Bad
73,186,6,53,19,1,1,95,32,6,2,20,1,40,19,0,0,3,63,3,3,0,55,Good
63,217,6,72,13,1,1,100,Never Had Delinquency,0,8,13,2,31,5,0,0,103,75,4,3,2,100,Bad
63,85,6,43,21,0,0,100,Never Had Delinquency,7,8,21,2,29,4,1,1,76,56,7,2,3,75,Bad
60,115,4,48,18,1,0,89,1,3,5,19,4,58,No Credit Inquiry,4,4,44,81,4,3,1,88,Bad
72,212,11,87,20,0,0,95,1,4,6,22,1,41,0,1,1,24,56,6,4,0,100,Good
