ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
58,118.0,3,40,10,1,1,91,48.0,6,4,11,2,36,,0,0,50.0,86.0,5.0,3.0,1.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
64,162.0,5,73,4,3,3,67,54.0,6,2,7,1,33,0.0,1,1,57.0,,2.0,1.0,0.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Good
78,140.0,4,68,58,0,0,100,,7,8,64,4,35,,3,3,17.0,25.0,3.0,2.0,0.0,50.0,1,1,0,0,0,0,0,0,0,0,0,Good
54,153.0,13,55,5,1,1,60,5.0,4,6,6,0,60,0.0,2,2,76.0,,1.0,1.0,,67.0,0,0,0,0,0,0,1,0,0,1,0,Bad
75,160.0,17,39,10,0,0,100,,7,8,8,0,36,,0,0,62.0,56.0,3.0,2.0,1.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Good
77,148.0,5,84,14,0,0,100,,7,8,15,1,53,4.0,1,1,57.0,54.0,1.0,3.0,1.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
82,78.0,3,36,26,0,0,100,,7,8,26,3,8,,0,0,1.0,,1.0,1.0,0.0,11.0,1,1,0,0,0,0,1,0,0,0,0,Good
73,255.0,16,100,40,0,0,100,,7,8,44,0,23,0.0,1,1,79.0,,18.0,1.0,13.0,80.0,1,0,0,0,0,0,1,0,0,0,0,Bad
71,376.0,1,115,35,0,0,100,,7,8,36,2,22,0.0,0,0,32.0,4.0,9.0,3.0,2.0,59.0,1,0,0,0,0,0,0,0,0,0,0,Good
89,218.0,16,95,25,0,0,100,,5,8,26,0,38,0.0,0,0,3.0,,3.0,1.0,0.0,57.0,1,0,0,0,0,0,1,0,0,0,0,Good
